Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
61612272,M,50,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2016-09-12,2016-09-15,2016-08-09,2,2,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,15,237,34
48533728,M,57,African American,High-School,<25K,South,Airport Hotels,2016-09-12,2016-09-14,2016-09-06,2,1,0,FB,No,No,Refundable,Agent,Yes,No-Show,Yes,5,204,6
6308487,M,25,caucasian,College,25K --50K,South,Resort,2016-09-12,2016-09-13,2016-05-05,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,210,130
7641784,M,19,African American,College,25K --50K,North,City Hotel,2016-09-12,2016-09-13,2016-08-23,1,1,0,HB,No,No,No Deposit,Agent,No,Check-Out,No,0,118,20
76534628,F,45,African American,College,<25K,East,Airport Hotels,2016-09-12,2016-09-13,2016-06-15,2,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,213,89
86207380,F,40,Asian American,College,50K -- 100K,West,City Hotel,2017-09-02,2017-09-05,2017-03-04,2,1,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,40,162,182
26906472,M,43,African American,High-School,<25K,West,Airport Hotels,2016-09-12,2016-09-13,2016-05-03,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,236,132
62816527,F,66,African American,College,<25K,South,Resort,2016-09-12,2016-09-14,2016-06-09,3,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,241,95
46965983,M,35,caucasian,College,25K --50K,North,Airport Hotels,2016-09-12,2016-09-13,2016-02-20,2,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,No,0,107,205
67541787,F,44,Asian American,College,50K -- 100K,West,Airport Hotels,2016-09-12,2016-09-13,2016-08-30,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,153,13
69895775,M,47,Latino,College,50K -- 100K,North,Resort,2016-09-12,2016-09-14,2016-08-09,3,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,No,0,162,34
69146474,F,30,Latino,College,25K --50K,South,City Hotel,2016-09-12,2016-09-16,2016-03-11,4,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,137,185
47448042,M,22,Latino,College,50K -- 100K,South,Airport Hotels,2016-09-13,2016-09-15,2016-02-16,4,2,0,FB,Yes,No,Refundable,Online,No,Check-Out,No,0,216,210
71248250,M,40,caucasian,Mid-School,>100K,East,City Hotel,2016-09-13,2016-09-14,2016-05-08,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,239,128
97775348,M,63,African American,High-School,50K -- 100K,North,Airport Hotels,2016-09-13,2016-09-17,2016-06-14,3,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,182,91
6307356,F,68,Asian American,High-School,25K --50K,South,Resort,2016-09-13,2016-09-17,2016-03-05,1,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,10,104,192
22361060,M,24,Latino,Grad,25K --50K,North,Airport Hotels,2016-09-13,2016-09-17,2016-05-31,2,2,0,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,5,121,105
69381207,M,60,African American,High-School,25K --50K,East,Airport Hotels,2016-09-13,2016-09-14,2016-04-23,2,2,1,BB,Yes,Yes,Refundable,Direct,Yes,No-Show,Yes,5,162,143
91461446,F,43,Asian American,Grad,<25K,South,City Hotel,2016-09-13,2016-09-14,2016-02-17,3,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,144,209
5168068,F,42,African American,College,>100K,East,Resort,2016-09-13,2016-09-15,2016-07-28,3,3,1,HB,No,No,Non-Refundable,Online,Yes,Check-Out,No,0,203,47
12496790,F,67,Latino,Mid-School,25K --50K,West,Resort,2016-09-13,2016-09-16,2016-05-27,1,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,133,109
23975664,F,39,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-09-13,2016-09-15,2016-09-10,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,133,3
83342958,F,47,caucasian,High-School,<25K,South,City Hotel,2016-09-13,2016-09-14,2016-03-12,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,30,193,185
51992987,F,36,African American,College,<25K,East,Resort,2016-09-13,2016-09-14,2016-08-12,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,230,32
32066044,M,52,Latino,College,50K -- 100K,East,City Hotel,2016-09-13,2016-09-14,2016-03-22,2,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,106,175
9916564,M,63,African American,High-School,25K --50K,South,Airport Hotels,2016-09-13,2016-09-14,2016-06-09,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,212,96
51560594,M,63,Asian American,College,>100K,South,Airport Hotels,2016-09-13,2016-09-14,2016-06-04,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,172,101
70228204,F,54,caucasian,College,50K -- 100K,East,Airport Hotels,2016-09-13,2016-09-15,2016-06-24,2,3,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,20,189,81
62370185,M,28,Latino,College,<25K,West,Resort,2016-09-13,2016-09-14,2016-05-14,2,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,137,122
11071745,M,25,Asian American,High-School,25K --50K,North,City Hotel,2016-09-13,2016-09-16,2016-05-17,3,1,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,196,119
59548157,F,33,African American,High-School,25K --50K,West,Airport Hotels,2016-09-13,2016-09-14,2016-05-30,1,3,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,110,106
10962584,M,66,Latino,Mid-School,>100K,North,City Hotel,2016-09-13,2016-09-15,2016-04-29,4,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,126,137
72060549,F,59,Asian American,College,<25K,North,Resort,2016-09-13,2016-09-15,2016-06-01,2,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,119,104
72253039,M,50,African American,Grad,>100K,North,Airport Hotels,2016-09-13,2016-09-14,2016-02-19,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,225,207
85856898,M,40,caucasian,College,>100K,East,Airport Hotels,2016-09-13,2016-09-14,2016-05-13,3,3,2,FB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,123,123
67846515,F,25,Asian American,College,<25K,West,Airport Hotels,2016-09-13,2016-09-14,2016-02-27,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,No,0,229,199
92809646,F,43,caucasian,High-School,50K -- 100K,North,Resort,2016-09-13,2016-09-14,2016-07-31,2,1,0,HB,Yes,No,Refundable,Agent,No,No-Show,Yes,5,215,44
16709758,M,18,Latino,College,50K -- 100K,North,City Hotel,2016-09-13,2016-09-14,2016-02-12,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,237,214
30042355,M,66,Asian American,Grad,<25K,West,Resort,2016-09-13,2016-09-14,2016-02-06,2,1,1,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,5,181,220
29744243,M,41,caucasian,Grad,<25K,North,Resort,2016-09-14,2016-09-16,2016-09-02,2,2,1,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,216,12
79915464,M,21,African American,College,>100K,South,Resort,2016-09-14,2016-09-15,2016-06-02,1,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,20,129,104
35037641,F,64,Latino,College,<25K,North,Resort,2016-09-14,2016-09-17,2016-03-25,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,190,173
55954289,M,18,Latino,High-School,50K -- 100K,South,City Hotel,2016-09-14,2016-09-15,2016-08-23,2,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,10,156,22
564266,M,29,Latino,Mid-School,25K --50K,West,City Hotel,2016-09-14,2016-09-17,2016-07-31,2,3,0,BB,No,No,Refundable,Agent,Yes,Canceled,Yes,25,231,45
86949585,F,30,African American,High-School,25K --50K,North,City Hotel,2016-09-14,2016-09-15,2016-07-20,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,241,56
13676143,F,67,African American,High-School,25K --50K,South,Airport Hotels,2016-09-14,2016-09-15,2016-07-24,2,1,0,FB,Yes,Yes,No Deposit,Agent,Yes,No-Show,No,0,243,52
32082456,F,22,African American,Mid-School,25K --50K,North,City Hotel,2016-09-14,2016-09-15,2016-04-04,3,3,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,No,0,128,163
18515299,F,52,caucasian,College,25K --50K,North,City Hotel,2016-09-14,2016-09-15,2016-07-13,3,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,20,186,63
5225842,M,62,Asian American,Grad,50K -- 100K,South,Resort,2016-09-14,2016-09-15,2016-06-02,3,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,No,0,114,104
52338423,F,68,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-14,2016-09-15,2016-08-27,3,2,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,5,141,18
84671586,M,50,African American,Mid-School,25K --50K,South,City Hotel,2016-09-14,2016-09-15,2016-08-28,3,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,5,194,17
28726161,M,24,caucasian,High-School,50K -- 100K,West,Airport Hotels,2016-09-14,2016-09-17,2016-05-26,1,3,1,BB,No,No,No Deposit,Direct,No,No-Show,Yes,5,129,111
39816788,M,22,caucasian,College,50K -- 100K,South,Airport Hotels,2016-09-14,2016-09-16,2016-04-22,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,20,144,145
61889134,M,46,African American,Grad,<25K,South,Resort,2016-09-14,2016-09-15,2016-07-23,1,2,1,FB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,5,138,53
76483835,M,52,African American,College,25K --50K,South,Resort,2016-09-14,2016-09-15,2016-03-18,2,1,1,HB,No,No,No Deposit,Direct,No,Check-Out,Yes,30,207,180
23720751,M,27,African American,College,25K --50K,South,City Hotel,2016-09-14,2016-09-16,2016-05-27,2,3,0,BB,Yes,Yes,No Deposit,Online,No,Check-Out,Yes,10,190,110
62446352,M,26,caucasian,Mid-School,>100K,South,Resort,2016-09-14,2016-09-15,2016-05-21,1,3,0,FB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,161,116
94544515,F,48,Latino,College,<25K,South,Airport Hotels,2016-09-14,2016-09-15,2016-07-21,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,5,102,55
90393982,F,48,caucasian,Mid-School,50K -- 100K,South,Resort,2016-09-14,2016-09-16,2016-06-26,3,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,5,150,80
28552399,M,64,Latino,College,50K -- 100K,North,Airport Hotels,2016-09-14,2016-09-15,2016-02-06,3,1,0,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,25,135,221
60071551,F,46,Latino,College,25K --50K,South,City Hotel,2016-09-14,2016-09-15,2016-03-25,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,168,173
81729788,F,29,Latino,College,<25K,West,Resort,2016-09-14,2016-09-15,2016-07-09,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,30,240,67
91673528,F,34,caucasian,College,50K -- 100K,West,Airport Hotels,2016-09-14,2016-09-17,2016-05-23,1,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,122,114
7933625,F,70,Latino,Grad,50K -- 100K,East,City Hotel,2016-09-14,2016-09-17,2016-02-08,2,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,112,219
59787632,M,33,Asian American,Grad,50K -- 100K,North,Resort,2016-09-14,2016-09-16,2016-06-21,2,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,149,85
17763008,F,61,Asian American,Grad,<25K,East,City Hotel,2016-09-14,2016-09-15,2016-05-15,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,120,122
22227781,F,61,African American,Grad,25K --50K,East,Airport Hotels,2016-09-14,2016-09-17,2016-04-21,3,3,1,HB,No,No,No Deposit,Online,No,No-Show,No,0,213,146
59802588,M,60,caucasian,College,50K -- 100K,South,Resort,2016-09-15,2016-09-17,2016-03-03,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,217,196
65746864,F,67,Asian American,Mid-School,25K --50K,West,Resort,2016-09-20,2016-09-22,2016-08-03,3,2,0,BB,Yes,Yes,Refundable,Online,No,Check-Out,Yes,20,143,48
10550545,M,23,African American,College,50K -- 100K,East,City Hotel,2016-09-14,2016-09-15,2016-03-23,2,1,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,207,175
21619839,M,30,African American,College,50K -- 100K,South,Resort,2016-09-14,2016-09-15,2016-05-18,4,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,127,119
88911100,F,61,Latino,Grad,<25K,West,Resort,2016-09-14,2016-09-17,2016-07-30,4,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,20,246,46
55809157,M,26,Asian American,High-School,<25K,South,City Hotel,2016-09-14,2016-09-15,2016-06-06,4,1,2,HB,No,No,Non-Refundable,Online,No,Canceled,Yes,10,137,100
33658767,F,67,African American,College,>100K,East,Airport Hotels,2016-09-14,2016-09-15,2016-08-31,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,247,14
86496874,M,49,African American,College,<25K,East,Resort,2016-09-14,2016-09-15,2016-05-16,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-Out,Yes,10,222,121
49203974,M,42,African American,College,<25K,East,Airport Hotels,2016-09-15,2016-09-17,2016-03-03,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,205,196
27354807,M,28,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-16,2016-06-15,2,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,241,92
79118135,M,40,African American,College,>100K,West,City Hotel,2016-09-15,2016-09-16,2016-07-23,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,181,54
44987577,F,69,Asian American,Mid-School,25K --50K,West,Resort,2016-09-15,2016-09-16,2016-03-12,5,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,115,187
77359398,M,58,African American,College,50K -- 100K,West,Airport Hotels,2016-09-15,2016-09-16,2016-03-24,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,151,175
32615448,F,68,Latino,Grad,<25K,East,Resort,2016-09-15,2016-09-16,2016-03-01,2,2,0,FB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,25,112,198
95041178,F,50,Latino,High-School,>100K,East,City Hotel,2016-09-15,2016-09-16,2016-02-29,2,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,111,199
8433696,F,44,Asian American,College,50K -- 100K,East,City Hotel,2016-09-15,2016-09-18,2016-06-27,1,1,0,HB,Yes,Yes,Refundable,Online,Yes,No-Show,No,0,129,80
97959559,M,21,Latino,High-School,>100K,South,Airport Hotels,2016-09-15,2016-09-16,2016-05-12,5,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,168,126
3381843,F,37,Asian American,College,25K --50K,North,City Hotel,2016-09-15,2016-09-18,2016-02-10,5,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,116,218
6715002,F,18,African American,High-School,<25K,West,Airport Hotels,2016-09-15,2016-09-16,2016-04-06,1,2,1,FB,Yes,Yes,Refundable,Online,Yes,Check-Out,No,0,201,162
10843386,M,46,African American,College,<25K,West,Airport Hotels,2016-09-15,2016-09-16,2016-02-09,2,1,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,152,219
53597606,M,24,Asian American,College,25K --50K,South,City Hotel,2016-09-15,2016-09-16,2016-08-17,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,194,29
35523591,M,45,Asian American,College,>100K,West,City Hotel,2016-09-15,2016-09-16,2016-04-29,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,207,139
33321622,M,64,African American,High-School,<25K,South,Airport Hotels,2016-09-15,2016-09-17,2016-08-28,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,15,180,18
99079082,F,70,caucasian,Grad,50K -- 100K,South,Resort,2016-09-17,2016-09-20,2016-03-03,4,3,0,BB,No,No,Refundable,Agent,No,No-Show,Yes,5,166,198
38691702,M,31,Latino,Grad,25K --50K,East,Airport Hotels,2016-09-20,2016-09-21,2016-05-27,1,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,138,116
40230275,F,51,Asian American,High-School,25K --50K,West,Airport Hotels,2016-09-15,2016-09-17,2016-04-17,1,3,1,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,152,151
95616668,M,53,Asian American,Grad,50K -- 100K,North,Resort,2016-09-15,2016-09-19,2016-07-18,5,2,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,199,59
35875472,F,29,African American,Mid-School,25K --50K,East,City Hotel,2016-09-16,2016-09-17,2016-04-02,2,1,1,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,172,167
91941482,F,47,African American,College,25K --50K,North,City Hotel,2016-09-15,2016-09-17,2016-08-27,5,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,5,187,19
14407435,M,46,Latino,Grad,<25K,South,City Hotel,2016-09-15,2016-09-16,2016-07-05,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,160,72
93585113,F,19,Asian American,Grad,50K -- 100K,West,Airport Hotels,2016-09-15,2016-09-16,2016-09-11,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Canceled,No,0,178,4
31860841,F,54,Asian American,College,<25K,East,Airport Hotels,2016-09-15,2016-09-18,2016-04-03,1,2,1,BB,No,No,Refundable,Agent,Yes,Check-Out,Yes,20,176,165
37737146,M,46,African American,Mid-School,50K -- 100K,East,Airport Hotels,2016-09-15,2016-09-19,2016-02-23,1,1,0,HB,No,No,Refundable,Online,Yes,Canceled,No,0,111,205
45238704,F,21,Asian American,High-School,25K --50K,West,Airport Hotels,2016-09-15,2016-09-17,2016-07-07,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,161,70
63689122,M,40,Asian American,Mid-School,25K --50K,South,Resort,2016-09-15,2016-09-17,2016-08-02,4,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,5,134,44
54539173,F,52,caucasian,College,25K --50K,South,City Hotel,2016-09-15,2016-09-17,2016-05-21,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,121,117
66886133,M,25,caucasian,College,<25K,West,Resort,2016-09-15,2016-09-17,2016-06-27,3,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,40,148,80
15387875,M,64,African American,Mid-School,<25K,North,Airport Hotels,2016-09-15,2016-09-16,2016-02-16,1,3,0,BB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,15,220,212
30274929,F,69,caucasian,Grad,25K --50K,North,Resort,2016-09-15,2016-09-17,2016-04-15,2,1,2,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,10,212,153
87463435,F,34,Asian American,Mid-School,50K -- 100K,South,Resort,2016-09-15,2016-09-16,2016-07-01,2,1,1,FB,No,No,No Deposit,Agent,No,Canceled,Yes,5,180,76
47521900,M,30,Asian American,Mid-School,50K -- 100K,South,City Hotel,2016-09-15,2016-09-16,2016-03-26,1,1,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,176,173
78728613,M,33,Latino,Mid-School,<25K,South,Airport Hotels,2016-09-15,2016-09-17,2016-04-14,2,1,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,112,154
48199144,F,62,African American,College,>100K,South,Resort,2016-09-15,2016-09-16,2016-06-26,4,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,Yes,5,236,81
61523411,M,44,Latino,Mid-School,>100K,East,Resort,2016-09-15,2016-09-18,2016-07-21,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,25,244,56
56995799,F,52,Latino,College,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-16,2016-06-15,5,1,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,220,92
65563515,F,69,caucasian,College,25K --50K,South,Airport Hotels,2016-09-15,2016-09-17,2016-05-19,1,3,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,No,0,113,119
31707027,M,70,caucasian,Grad,<25K,South,City Hotel,2016-09-15,2016-09-17,2016-08-21,1,2,1,BB,No,No,Refundable,Online,Yes,Canceled,No,0,168,25
81418876,M,65,caucasian,College,>100K,South,City Hotel,2016-09-15,2016-09-17,2016-02-14,3,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,117,214
36239874,F,29,caucasian,College,25K --50K,South,City Hotel,2016-09-15,2016-09-16,2016-02-16,4,1,1,HB,Yes,No,No Deposit,Online,No,Check-Out,No,0,243,212
47582359,F,35,Latino,High-School,<25K,West,Airport Hotels,2016-09-15,2016-09-16,2016-03-29,4,1,2,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,103,170
34281266,M,59,African American,Grad,<25K,South,City Hotel,2016-09-15,2016-09-17,2016-03-27,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,133,172
63383980,M,32,Latino,High-School,25K --50K,South,Resort,2016-09-15,2016-09-17,2016-09-06,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,190,9
82773394,F,33,caucasian,High-School,50K -- 100K,East,Resort,2016-09-15,2016-09-18,2016-05-18,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,216,120
72004878,F,18,caucasian,High-School,<25K,South,City Hotel,2016-09-15,2016-09-16,2016-05-06,2,2,0,HB,Yes,No,Non-Refundable,Online,No,Canceled,Yes,10,199,132
26151835,M,30,Latino,College,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-17,2016-08-29,5,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,180,17
60066244,F,47,caucasian,College,<25K,North,Airport Hotels,2016-09-15,2016-09-16,2016-08-30,2,2,0,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,5,207,16
98237039,F,58,caucasian,High-School,50K -- 100K,North,Resort,2016-09-15,2016-09-16,2016-02-14,3,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,224,214
44232354,F,19,caucasian,College,<25K,South,Resort,2016-09-15,2016-09-19,2016-02-12,1,2,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,233,216
98460492,M,58,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-15,2016-09-16,2016-09-14,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,185,1
36108447,F,48,caucasian,College,>100K,South,Airport Hotels,2016-09-15,2016-09-17,2016-02-14,2,2,0,BB,No,No,No Deposit,Agent,No,Check-Out,No,0,100,214
50427137,M,35,African American,College,50K -- 100K,North,Resort,2016-09-15,2016-09-19,2016-09-04,2,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,20,122,11
80774816,F,40,caucasian,High-School,<25K,South,City Hotel,2016-09-15,2016-09-17,2016-06-01,1,2,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,124,106
23681758,M,53,African American,Mid-School,25K --50K,West,Airport Hotels,2016-09-15,2016-09-16,2016-08-23,2,1,0,BB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,10,192,23
17085326,M,39,Latino,Mid-School,<25K,South,City Hotel,2016-09-15,2016-09-16,2016-05-19,1,1,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,10,160,119
87135972,F,40,Asian American,College,25K --50K,South,City Hotel,2016-09-15,2016-09-16,2016-02-26,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,172,202
47312871,M,61,Asian American,College,<25K,South,Resort,2016-09-15,2016-09-16,2016-09-06,1,1,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,224,9
88143787,M,66,Latino,College,25K --50K,South,City Hotel,2016-09-16,2016-09-17,2016-02-21,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,150,208
99496025,F,54,caucasian,Grad,>100K,West,Airport Hotels,2016-09-16,2016-09-17,2016-08-17,4,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,116,30
67843274,F,26,Asian American,Mid-School,50K -- 100K,West,City Hotel,2016-09-16,2016-09-19,2016-03-21,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,40,184,179
57511211,F,70,African American,High-School,>100K,South,Airport Hotels,2016-09-16,2016-09-18,2016-08-27,2,1,1,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,248,20
35941807,M,67,Asian American,College,25K --50K,West,City Hotel,2016-09-16,2016-09-18,2016-08-11,2,1,0,HB,No,No,Non-Refundable,Agent,Yes,No-Show,Yes,20,205,36
48118941,M,64,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2016-09-16,2016-09-19,2016-06-12,3,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,238,96
6727302,M,42,Asian American,High-School,25K --50K,East,Resort,2016-09-16,2016-09-18,2016-08-01,2,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,147,46
97360152,M,64,Latino,High-School,<25K,South,Airport Hotels,2016-09-16,2016-09-19,2016-06-14,2,2,0,HB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,206,94
49603940,F,47,caucasian,Mid-School,25K --50K,West,Resort,2016-09-16,2016-09-17,2016-07-20,3,2,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,20,184,58
91190602,M,21,caucasian,College,25K --50K,South,Airport Hotels,2016-09-16,2016-09-18,2016-05-07,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-Out,Yes,10,167,132
66840151,F,57,caucasian,Mid-School,<25K,South,City Hotel,2016-09-16,2016-09-19,2016-06-04,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,113,104
19603667,M,26,caucasian,High-School,<25K,South,City Hotel,2016-09-16,2016-09-17,2016-05-12,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,202,127
5901024,M,61,African American,High-School,25K --50K,North,Resort,2017-07-29,2017-08-01,2017-06-20,3,2,0,FB,No,No,Refundable,Agent,Yes,Check-Out,Yes,25,237,39
83424174,F,53,caucasian,College,50K -- 100K,South,Resort,2016-09-16,2016-09-19,2016-04-09,1,3,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,233,160
86955130,F,47,Asian American,College,50K -- 100K,South,Airport Hotels,2016-09-16,2016-09-17,2016-05-23,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,139,116
60763614,F,37,Latino,Mid-School,<25K,East,Resort,2016-09-16,2016-09-17,2016-05-09,2,1,0,HB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,40,123,130
