Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
38607749,F,39,Latino,High-School,50K -- 100K,West,Airport Hotels,2016-12-03,2016-12-04,2016-09-25,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,201,69
70560954,F,49,African American,Grad,25K --50K,West,Airport Hotels,2016-12-03,2016-12-05,2016-06-06,2,1,2,BB,Yes,Yes,Refundable,Direct,Yes,Yes,20,178,180
29388468,F,50,African American,College,<25K,South,City Hotel,2016-12-03,2016-12-04,2016-11-26,1,1,0,FB,Yes,No,No Deposit,Online,No,Yes,5,128,7
84899203,F,31,Latino,College,<25K,West,City Hotel,2016-12-03,2016-12-06,2016-07-05,2,3,1,BB,No,No,Non-Refundable,Direct,No,No,0,107,151
22945006,M,48,Asian American,Mid-School,>100K,South,Resort,2016-12-03,2016-12-05,2016-06-25,5,2,1,BB,No,No,No Deposit,Direct,Yes,No,0,176,161
30689639,M,46,caucasian,High-School,50K -- 100K,North,Airport Hotels,2016-12-03,2016-12-04,2016-06-05,1,1,1,BB,No,No,No Deposit,Online,Yes,No,0,134,181
61622598,M,31,caucasian,High-School,<25K,East,Airport Hotels,2016-12-03,2016-12-06,2016-09-21,3,1,0,BB,No,No,Refundable,Online,No,Yes,5,227,73
43581896,M,34,Asian American,High-School,>100K,East,City Hotel,2016-12-03,2016-12-06,2016-10-13,1,3,0,HB,Yes,No,No Deposit,Online,Yes,No,0,121,51
86078165,M,51,African American,High-School,50K -- 100K,East,Resort,2017-04-25,2017-04-28,2017-02-02,5,1,0,HB,No,No,No Deposit,Online,Yes,No,0,139,82
77062771,F,65,Asian American,Mid-School,<25K,North,Airport Hotels,2016-12-03,2016-12-05,2016-08-24,5,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,20,139,101
84263576,M,40,African American,Grad,25K --50K,East,Resort,2016-12-03,2016-12-05,2016-09-07,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,227,87
12584187,M,64,caucasian,College,>100K,East,City Hotel,2016-12-03,2016-12-04,2016-05-09,5,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,20,216,208
11256358,M,47,African American,Mid-School,25K --50K,East,City Hotel,2016-12-03,2016-12-05,2016-10-16,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,15,246,48
9122782,F,41,Asian American,Grad,50K -- 100K,South,City Hotel,2016-12-03,2016-12-04,2016-09-03,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,130,91
43778704,F,44,caucasian,Mid-School,<25K,South,Resort,2016-12-04,2016-12-07,2016-09-11,2,2,1,FB,No,No,No Deposit,Online,Yes,No,0,210,84
17470915,M,66,African American,High-School,25K --50K,North,Airport Hotels,2016-12-03,2016-12-04,2016-07-04,5,2,0,BB,No,No,Refundable,Direct,Yes,Yes,5,186,152
65940919,F,65,Asian American,College,50K -- 100K,South,Resort,2016-12-03,2016-12-04,2016-05-13,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,111,204
25192909,M,59,Asian American,Grad,<25K,East,City Hotel,2016-12-03,2016-12-04,2016-05-14,4,2,0,BB,Yes,No,No Deposit,Online,No,Yes,25,230,203
40113251,M,28,caucasian,Mid-School,<25K,South,Airport Hotels,2016-12-03,2016-12-05,2016-05-23,3,3,0,FB,No,No,Refundable,Agent,Yes,Yes,5,250,194
27380459,M,24,Asian American,High-School,25K --50K,West,City Hotel,2016-12-03,2016-12-05,2016-10-31,2,1,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,157,33
93153045,F,58,caucasian,Mid-School,25K --50K,East,City Hotel,2016-12-04,2016-12-05,2016-05-31,3,2,1,FB,No,No,No Deposit,Direct,No,No,0,205,187
71846686,F,19,Latino,Mid-School,25K --50K,North,Airport Hotels,2016-12-04,2016-12-05,2016-07-29,4,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,213,128
4363902,F,65,Asian American,College,>100K,South,Resort,2016-12-04,2016-12-06,2016-06-20,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,243,167
89617312,M,20,Latino,High-School,50K -- 100K,South,Airport Hotels,2016-12-04,2016-12-05,2016-07-23,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,247,134
77224569,M,70,caucasian,College,50K -- 100K,South,City Hotel,2016-12-04,2016-12-05,2016-09-10,2,1,0,BB,No,No,Refundable,Direct,No,Yes,15,112,85
60284929,F,42,caucasian,Mid-School,25K --50K,South,Airport Hotels,2016-12-04,2016-12-05,2016-08-14,1,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,140,112
89154977,M,68,caucasian,Mid-School,25K --50K,South,Resort,2016-12-04,2016-12-05,2016-05-05,4,3,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Yes,5,198,213
38987701,M,31,Asian American,College,<25K,North,Resort,2016-12-04,2016-12-07,2016-10-20,1,1,0,HB,No,No,Refundable,Direct,No,Yes,5,219,45
60529273,M,65,Latino,College,25K --50K,East,Airport Hotels,2016-12-04,2016-12-07,2016-12-02,4,3,0,HB,No,No,Refundable,Online,No,Yes,25,200,2
80988629,F,47,African American,High-School,50K -- 100K,West,Resort,2016-12-04,2016-12-07,2016-10-29,3,2,0,HB,Yes,No,No Deposit,Online,No,Yes,5,200,36
95564150,F,28,Latino,College,>100K,North,City Hotel,2016-12-04,2016-12-06,2016-10-17,2,1,0,FB,No,No,Refundable,Online,Yes,No,0,144,48
23565115,F,53,African American,Mid-School,25K --50K,West,City Hotel,2016-12-04,2016-12-05,2016-05-04,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,108,214
71925855,M,38,Latino,High-School,50K -- 100K,East,City Hotel,2016-12-04,2016-12-05,2016-05-02,4,2,0,HB,Yes,No,Refundable,Online,No,Yes,5,196,216
56594943,F,19,caucasian,Mid-School,50K -- 100K,North,Resort,2016-12-04,2016-12-05,2016-10-30,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,110,35
62896128,F,66,Asian American,Grad,50K -- 100K,East,Resort,2016-12-04,2016-12-05,2016-05-08,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,185,210
320974,F,39,caucasian,Grad,>100K,South,City Hotel,2016-12-04,2016-12-08,2016-07-31,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,25,229,126
61945559,F,56,caucasian,Mid-School,25K --50K,East,Airport Hotels,2016-12-04,2016-12-05,2016-06-07,2,3,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,149,180
51102079,M,32,caucasian,Mid-School,<25K,West,City Hotel,2016-12-04,2016-12-08,2016-09-28,3,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,189,67
17944404,M,68,Asian American,High-School,<25K,South,City Hotel,2016-12-04,2016-12-07,2016-06-19,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,172,168
74097915,F,57,Asian American,College,25K --50K,West,City Hotel,2016-12-04,2016-12-07,2016-09-22,3,1,1,BB,No,No,Refundable,Agent,Yes,Yes,30,244,73
72961577,M,41,Latino,Grad,<25K,West,Airport Hotels,2016-12-04,2016-12-08,2016-09-14,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,199,81
9406065,F,55,Latino,Grad,<25K,East,Resort,2016-12-04,2016-12-05,2016-05-27,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,20,176,191
31712999,M,60,Latino,High-School,<25K,South,City Hotel,2016-12-04,2016-12-05,2016-09-14,2,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No,0,183,81
772477,F,63,caucasian,College,>100K,South,Airport Hotels,2016-12-04,2016-12-05,2016-06-07,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,185,180
40876045,M,52,caucasian,College,50K -- 100K,East,City Hotel,2016-12-04,2016-12-06,2016-09-20,2,2,0,BB,No,No,Refundable,Agent,Yes,Yes,20,118,75
15525680,F,18,Latino,College,<25K,South,City Hotel,2016-12-04,2016-12-05,2016-11-04,1,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,5,246,30
1220121,F,55,African American,Mid-School,<25K,South,Airport Hotels,2016-12-04,2016-12-05,2016-07-07,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,172,150
66373347,M,66,Latino,Grad,50K -- 100K,South,Resort,2016-12-04,2016-12-05,2016-10-31,3,1,0,BB,Yes,No,Refundable,Direct,No,No,0,248,34
77485565,F,21,Latino,High-School,<25K,North,Airport Hotels,2016-12-04,2016-12-05,2016-10-28,3,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,10,223,37
1709337,M,29,African American,College,>100K,West,City Hotel,2016-12-04,2016-12-07,2016-08-19,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,100,107
78783753,M,50,Latino,Grad,25K --50K,West,Airport Hotels,2016-12-04,2016-12-06,2016-07-28,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,195,129
36118674,F,64,African American,College,>100K,South,Resort,2016-12-04,2016-12-05,2016-09-08,3,3,0,BB,No,No,Refundable,Direct,Yes,No,0,104,87
16034345,M,48,African American,Grad,25K --50K,South,Airport Hotels,2016-12-04,2016-12-05,2016-09-03,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,167,92
95411958,M,34,Asian American,High-School,<25K,North,Resort,2016-12-04,2016-12-06,2016-06-13,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,172,174
65283644,M,47,Latino,High-School,>100K,West,Airport Hotels,2016-12-04,2016-12-05,2016-10-12,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,180,53
65974018,M,39,caucasian,College,25K --50K,West,Airport Hotels,2016-12-04,2016-12-05,2016-11-04,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,184,30
97308841,F,65,Latino,College,50K -- 100K,North,Airport Hotels,2016-12-04,2016-12-05,2016-07-02,3,3,0,FB,No,No,No Deposit,Online,Yes,No,0,211,155
94035715,M,39,African American,Mid-School,25K --50K,North,Resort,2016-12-04,2016-12-05,2016-09-26,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,159,69
2780702,M,62,Asian American,Grad,50K -- 100K,North,Airport Hotels,2016-12-04,2016-12-05,2016-10-28,4,1,0,BB,No,No,Refundable,Online,No,No,0,187,37
57537559,F,29,African American,College,<25K,South,Airport Hotels,2016-12-04,2016-12-07,2016-06-03,1,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,241,184
51223964,F,52,African American,Grad,<25K,South,Airport Hotels,2016-12-04,2016-12-07,2016-07-11,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,207,146
47840681,M,64,Latino,College,<25K,North,City Hotel,2016-12-04,2016-12-05,2016-09-18,1,1,0,HB,No,No,Non-Refundable,Agent,Yes,No,0,238,77
67776455,M,69,African American,College,>100K,South,Airport Hotels,2016-12-04,2016-12-05,2016-11-16,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,40,165,18
89529997,F,34,African American,College,>100K,North,Airport Hotels,2016-12-04,2016-12-05,2016-04-30,5,2,0,BB,No,No,Refundable,Direct,Yes,No,0,209,218
57812290,F,31,caucasian,College,50K -- 100K,East,Resort,2016-12-04,2016-12-05,2016-09-26,1,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,178,69
94519587,M,24,African American,College,>100K,North,Resort,2016-12-04,2016-12-06,2016-10-12,3,3,0,HB,No,No,No Deposit,Online,No,Yes,5,206,53
79663212,M,41,caucasian,College,50K -- 100K,South,City Hotel,2016-12-04,2016-12-05,2016-11-03,3,1,1,BB,Yes,No,No Deposit,Online,No,Yes,30,101,31
54828270,M,20,caucasian,High-School,50K -- 100K,West,City Hotel,2016-12-04,2016-12-06,2016-11-28,5,2,1,FB,No,No,Refundable,Agent,No,Yes,10,213,6
74811794,M,60,Latino,High-School,<25K,South,City Hotel,2016-12-04,2016-12-07,2016-07-26,4,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,221,131
83345601,M,66,Asian American,Mid-School,50K -- 100K,East,City Hotel,2016-12-04,2016-12-06,2016-09-07,1,2,0,BB,No,No,No Deposit,Online,No,No,0,186,88
56570387,F,59,caucasian,College,50K -- 100K,South,City Hotel,2016-12-04,2016-12-05,2016-10-31,4,2,0,FB,No,No,No Deposit,Direct,No,Yes,20,235,34
95026867,F,24,African American,Mid-School,<25K,East,Resort,2016-12-04,2016-12-05,2016-06-08,4,1,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,203,179
51381402,F,36,Asian American,Grad,25K --50K,South,Airport Hotels,2016-12-04,2016-12-06,2016-10-31,3,3,0,BB,No,No,No Deposit,Online,Yes,No,0,153,34
58074618,F,67,Asian American,Grad,<25K,East,Airport Hotels,2016-12-04,2016-12-06,2016-06-01,3,2,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,120,186
45015777,F,59,Latino,College,<25K,North,City Hotel,2016-12-04,2016-12-05,2016-06-08,3,2,0,FB,No,No,No Deposit,Direct,Yes,No,0,197,179
20609696,M,70,Asian American,High-School,50K -- 100K,West,City Hotel,2016-12-04,2016-12-05,2016-10-04,2,2,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,182,61
53246505,M,25,caucasian,Mid-School,<25K,North,Resort,2016-12-04,2016-12-06,2016-09-19,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,20,162,76
17367864,F,56,caucasian,Mid-School,25K --50K,South,City Hotel,2016-12-04,2016-12-05,2016-12-01,4,2,0,FB,No,No,No Deposit,Online,No,Yes,10,103,3
78968593,M,68,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-12-04,2016-12-05,2016-11-21,3,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,207,13
75176421,F,41,caucasian,College,50K -- 100K,West,Airport Hotels,2016-12-04,2016-12-08,2016-08-28,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,248,98
61418404,F,34,African American,College,<25K,West,Airport Hotels,2016-12-04,2016-12-07,2016-07-30,3,2,1,HB,Yes,Yes,Refundable,Online,Yes,Yes,5,110,127
85020961,M,69,Asian American,College,25K --50K,North,Resort,2016-12-04,2016-12-05,2016-11-07,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,182,27
91920213,F,56,African American,College,25K --50K,South,City Hotel,2016-12-04,2016-12-08,2016-09-12,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,25,239,83
20137143,F,58,caucasian,College,25K --50K,North,City Hotel,2016-12-04,2016-12-05,2016-11-18,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,198,16
32345779,M,41,caucasian,High-School,>100K,West,Resort,2016-12-04,2016-12-06,2016-11-01,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,150,33
34956784,M,44,African American,College,50K -- 100K,North,City Hotel,2016-12-04,2016-12-07,2016-06-06,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,199,181
73216190,F,69,caucasian,College,50K -- 100K,West,Airport Hotels,2016-12-04,2016-12-05,2016-11-23,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,219,11
81278503,M,65,Latino,Grad,<25K,South,City Hotel,2016-12-04,2016-12-06,2016-05-11,5,2,0,HB,No,No,No Deposit,Online,No,Yes,20,199,207
76449258,F,56,caucasian,High-School,50K -- 100K,East,Resort,2016-12-04,2016-12-05,2016-05-11,1,2,1,HB,Yes,No,Refundable,Online,Yes,Yes,10,217,207
39481842,F,56,African American,Mid-School,>100K,South,City Hotel,2016-12-04,2016-12-05,2016-07-19,3,1,1,BB,Yes,No,No Deposit,Direct,No,Yes,25,217,138
59827519,M,22,Latino,College,<25K,West,Resort,2016-12-04,2016-12-05,2016-11-13,2,1,0,BB,No,No,Non-Refundable,Online,No,No,0,159,21
47252802,M,46,African American,High-School,<25K,West,Airport Hotels,2016-12-04,2016-12-05,2016-09-21,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,74
35043113,F,35,caucasian,High-School,<25K,South,Airport Hotels,2016-12-04,2016-12-06,2016-11-24,1,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,15,167,10
24583080,M,31,Asian American,Mid-School,>100K,West,City Hotel,2016-12-04,2016-12-05,2016-09-10,2,2,1,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,221,85
73050389,F,43,Asian American,High-School,25K --50K,South,Resort,2016-12-04,2016-12-08,2016-10-27,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,141,38
72460331,F,52,African American,College,50K -- 100K,West,City Hotel,2016-12-05,2016-12-06,2016-11-21,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,210,14
76872180,F,68,Asian American,College,<25K,North,Resort,2016-12-07,2016-12-08,2016-09-23,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,206,75
2132883,F,27,caucasian,College,25K --50K,North,Airport Hotels,2016-12-05,2016-12-06,2016-06-09,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,166,179
24137681,F,18,Asian American,Mid-School,50K -- 100K,South,Resort,2016-12-05,2016-12-06,2016-07-12,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,15,230,146
91676758,F,31,Latino,Mid-School,25K --50K,West,Resort,2016-12-05,2016-12-08,2016-05-24,4,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,173,195
51264056,M,32,caucasian,Grad,50K -- 100K,West,Resort,2016-12-05,2016-12-07,2016-08-21,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,229,106
34657093,M,26,caucasian,High-School,25K --50K,North,City Hotel,2016-12-05,2016-12-06,2016-11-12,3,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,164,23
82768374,M,31,Asian American,Mid-School,<25K,South,Resort,2016-12-05,2016-12-06,2016-08-23,2,1,1,BB,No,No,No Deposit,Online,No,No,0,206,104
62247784,M,26,Asian American,College,>100K,South,City Hotel,2016-12-05,2016-12-06,2016-10-02,2,2,1,BB,No,No,Refundable,Agent,No,No,0,235,64
9209094,M,32,Latino,High-School,<25K,North,Airport Hotels,2016-12-05,2016-12-06,2016-08-20,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,233,107
8727009,F,47,African American,College,<25K,South,City Hotel,2016-12-05,2016-12-06,2016-05-23,3,3,1,HB,No,No,Refundable,Direct,Yes,No,0,159,196
99694281,F,41,Latino,High-School,<25K,South,City Hotel,2016-12-05,2016-12-07,2016-08-26,2,2,0,BB,No,No,No Deposit,Online,No,No,0,134,101
75890985,F,25,Asian American,Grad,25K --50K,North,Resort,2016-12-05,2016-12-07,2016-11-03,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,40,207,32
7334404,F,38,caucasian,College,50K -- 100K,East,Resort,2016-12-05,2016-12-08,2016-10-23,4,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,138,43
69203107,M,66,African American,College,<25K,East,Resort,2016-12-12,2016-12-15,2016-05-08,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No,0,173,218
15049567,F,67,African American,High-School,50K -- 100K,North,City Hotel,2016-12-06,2016-12-08,2016-08-23,1,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,5,222,105
40660103,M,63,Latino,High-School,25K --50K,East,City Hotel,2016-12-06,2016-12-08,2016-06-08,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,223,181
84200991,F,40,African American,College,<25K,South,Airport Hotels,2016-12-06,2016-12-08,2016-11-05,4,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,185,31
68582654,M,28,caucasian,College,<25K,South,Airport Hotels,2016-12-06,2016-12-07,2016-11-18,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,5,156,18
78684562,F,26,Asian American,College,50K -- 100K,South,Airport Hotels,2016-12-06,2016-12-09,2016-07-18,4,3,0,HB,No,No,Refundable,Direct,No,Yes,5,249,141
2255268,M,57,African American,High-School,<25K,South,Resort,2016-12-06,2016-12-07,2016-05-04,2,1,0,HB,Yes,No,Non-Refundable,Direct,No,No,0,210,216
16921933,F,39,Latino,Grad,25K --50K,South,Airport Hotels,2016-12-06,2016-12-10,2016-06-25,1,2,2,BB,No,No,No Deposit,Online,Yes,No,0,237,164
63837732,M,23,Latino,High-School,50K -- 100K,North,Resort,2016-12-06,2016-12-07,2016-11-11,1,1,0,BB,No,No,No Deposit,Direct,No,No,0,236,25
4731034,M,56,caucasian,High-School,>100K,East,Resort,2016-12-06,2016-12-07,2016-08-20,3,2,1,HB,No,No,No Deposit,Direct,No,Yes,5,217,108
2823450,F,56,Asian American,College,25K --50K,South,Resort,2016-12-06,2016-12-08,2016-05-09,3,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,164,211
65338348,M,53,African American,College,25K --50K,West,City Hotel,2016-12-06,2016-12-07,2016-10-25,2,1,0,HB,No,No,No Deposit,Agent,No,No,0,188,42
70252390,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,2016-12-06,2016-12-08,2016-11-16,2,1,1,HB,Yes,No,Refundable,Online,Yes,Yes,40,125,20
68425557,M,31,caucasian,Mid-School,>100K,West,Resort,2016-12-06,2016-12-09,2016-11-08,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,20,226,28
35313163,F,59,African American,Mid-School,25K --50K,South,City Hotel,2016-12-06,2016-12-07,2016-12-06,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,247,0
90162894,F,44,African American,Mid-School,25K --50K,South,Airport Hotels,2016-12-07,2016-12-10,2016-08-23,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,117,106
22124694,M,18,Asian American,College,25K --50K,East,Airport Hotels,2016-12-07,2016-12-09,2016-08-02,2,3,1,FB,No,No,Refundable,Agent,Yes,Yes,25,182,127
93127191,M,55,African American,College,<25K,South,Resort,2016-12-07,2016-12-08,2016-05-26,2,3,0,BB,No,No,No Deposit,Direct,No,Yes,10,217,195
66087258,M,70,Asian American,Mid-School,<25K,South,Resort,2016-12-07,2016-12-09,2016-06-08,5,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,201,182
99927089,M,68,Latino,Grad,50K -- 100K,West,Resort,2016-12-07,2016-12-09,2016-07-17,1,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,250,143
66271439,F,26,African American,High-School,<25K,North,Resort,2016-12-07,2016-12-09,2016-08-01,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,30,217,128
33981655,M,60,Asian American,College,<25K,West,City Hotel,2017-02-07,2017-02-08,2016-11-30,5,2,1,FB,No,No,Refundable,Online,No,Yes,25,244,69
45405102,M,24,Asian American,Mid-School,25K --50K,South,Airport Hotels,2016-12-07,2016-12-09,2016-11-26,4,3,1,FB,No,No,No Deposit,Online,No,Yes,20,150,11
74623799,M,35,Latino,Mid-School,25K --50K,South,Resort,2016-12-07,2016-12-09,2016-09-07,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,40,158,91
45329763,M,39,Asian American,College,<25K,South,Airport Hotels,2016-12-07,2016-12-08,2016-08-10,2,2,0,HB,Yes,No,No Deposit,Direct,No,Yes,5,208,119
40057073,F,59,Asian American,High-School,>100K,North,City Hotel,2016-12-07,2016-12-08,2016-08-10,2,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,25,197,119
98869764,M,34,caucasian,College,50K -- 100K,North,City Hotel,2016-12-07,2016-12-08,2016-07-18,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,120,142
63689535,M,46,African American,College,25K --50K,South,Airport Hotels,2016-12-07,2016-12-08,2016-06-01,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,15,162,189
40679347,M,23,Latino,Grad,<25K,South,Resort,2016-12-07,2016-12-08,2016-05-31,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,162,190
10231015,F,56,caucasian,College,25K --50K,East,City Hotel,2016-12-08,2016-12-10,2016-06-09,4,2,1,BB,No,No,No Deposit,Direct,No,Yes,30,196,182
4768008,M,35,caucasian,College,<25K,South,Resort,2016-12-08,2016-12-10,2016-09-09,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,169,90
84146039,M,57,Latino,Grad,>100K,West,City Hotel,2016-12-08,2016-12-10,2016-12-07,2,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,20,202,1
58162426,F,54,caucasian,College,<25K,South,Resort,2016-12-08,2016-12-09,2016-09-17,5,1,0,HB,No,No,No Deposit,Online,No,Yes,5,207,82
72961971,F,22,Asian American,High-School,<25K,West,City Hotel,2016-12-08,2016-12-12,2016-08-08,3,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,133,122
89192605,F,34,caucasian,High-School,25K --50K,West,Resort,2016-12-08,2016-12-09,2016-06-16,2,2,0,FB,No,No,No Deposit,Online,No,Yes,10,133,175
29711403,M,48,Latino,Grad,50K -- 100K,South,City Hotel,2016-12-08,2016-12-09,2016-06-16,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,175,175
38619269,F,49,Asian American,Grad,50K -- 100K,North,City Hotel,2016-12-08,2016-12-09,2016-06-23,5,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,25,127,168
18739601,M,61,caucasian,High-School,<25K,South,Resort,2016-12-08,2016-12-09,2016-12-02,3,2,0,HB,No,No,Refundable,Direct,No,Yes,5,127,6
67221043,F,23,Asian American,College,<25K,West,City Hotel,2016-12-08,2016-12-09,2016-10-27,5,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,20,137,42
30962836,F,65,caucasian,Grad,<25K,South,City Hotel,2016-12-08,2016-12-09,2016-06-07,3,3,1,BB,No,No,No Deposit,Online,No,Yes,5,248,184
57123141,F,30,African American,Mid-School,>100K,South,Airport Hotels,2016-12-08,2016-12-09,2016-06-07,2,1,0,BB,Yes,Yes,Refundable,Online,No,No,0,166,184
64247976,M,54,caucasian,College,<25K,South,Airport Hotels,2016-12-08,2016-12-10,2016-07-01,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,225,160
71881293,M,51,caucasian,Grad,>100K,South,Resort,2016-12-08,2016-12-09,2016-11-07,5,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,10,171,31
4498414,F,47,Latino,Mid-School,50K -- 100K,North,Resort,2016-12-08,2016-12-11,2016-06-03,5,1,0,HB,No,No,No Deposit,Direct,Yes,No,0,153,188
30658759,M,54,caucasian,Grad,<25K,West,Resort,2016-12-08,2016-12-09,2016-09-01,1,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,30,101,98
50848259,F,22,Asian American,Mid-School,<25K,East,City Hotel,2016-12-08,2016-12-09,2016-05-20,5,2,2,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,244,202
42166026,M,62,Asian American,College,>100K,North,Resort,2016-12-08,2016-12-11,2016-09-20,1,3,0,HB,No,No,Refundable,Online,Yes,Yes,30,204,79
60918816,M,55,Asian American,Grad,<25K,West,Resort,2016-12-08,2016-12-09,2016-10-30,3,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,216,39
8554259,F,40,caucasian,High-School,25K --50K,West,City Hotel,2016-12-08,2016-12-09,2016-05-08,2,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,191,214
79685291,M,55,Latino,Grad,<25K,South,City Hotel,2016-12-08,2016-12-11,2016-11-22,3,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,113,16
18061332,F,45,Asian American,Mid-School,25K --50K,South,City Hotel,2016-12-08,2016-12-10,2016-05-07,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,150,215
